date/time: .08/11/2023.02:49 p.m.
Run 1

time	(LX)	(V)
0.000000	3.443246E+1	-1.186563E+0
0.005000	4.100501E+1	-1.153909E+0
0.010000	4.070625E+1	-1.121254E+0
0.015000	4.060667E+1	-1.076040E+0
0.020000	4.678088E+1	-1.040873E+0
0.025000	4.449045E+1	-1.008219E+0
0.030000	4.658171E+1	-9.730520E-1
0.035000	5.873097E+1	-9.479330E-1
0.040000	4.359419E+1	-9.077427E-1
0.045000	5.614178E+1	-8.775999E-1
0.050000	5.375176E+1	-8.424333E-1
0.055000	4.976840E+1	-8.122906E-1
0.060000	6.281391E+1	-7.721002E-1
0.065000	5.624136E+1	-7.344217E-1
0.070000	5.853180E+1	-6.992552E-1
0.075000	6.540310E+1	-6.590648E-1
0.080000	5.016674E+1	-6.238983E-1
0.085000	6.948604E+1	-5.912436E-1
0.090000	6.759395E+1	-5.510532E-1
0.095000	6.361058E+1	-5.133748E-1
0.100000	7.386774E+1	-4.832320E-1
0.105000	6.261474E+1	-4.480654E-1
0.110000	7.546109E+1	-4.154108E-1
0.115000	7.735318E+1	-3.827561E-1
0.120000	6.410850E+1	-3.526133E-1
0.125000	7.814985E+1	-3.199587E-1
0.130000	6.829103E+1	-2.797683E-1
0.135000	7.516233E+1	-2.471136E-1
0.140000	7.735318E+1	-2.094352E-1
0.145000	7.247356E+1	-1.742686E-1
0.150000	7.984278E+1	-1.416139E-1
0.155000	7.635734E+1	-1.039355E-1
0.160000	8.024112E+1	-7.630460E-2
0.165000	8.014154E+1	-4.364993E-2
0.170000	8.073904E+1	-1.099527E-2
0.175000	8.083862E+1	3.170699E-2
0.180000	8.014154E+1	6.938545E-2
0.185000	7.944445E+1	1.020401E-1
0.190000	8.203363E+1	1.321829E-1
0.195000	8.073904E+1	1.673495E-1
0.200000	8.133654E+1	2.125636E-1
0.205000	8.073904E+1	2.477302E-1
0.210000	7.665609E+1	2.778729E-1
0.215000	7.645693E+1	3.130395E-1
0.220000	7.745277E+1	3.456942E-1
0.225000	7.715401E+1	3.833726E-1
0.230000	7.705443E+1	4.185392E-1
0.235000	7.486358E+1	4.511939E-1
0.240000	7.327024E+1	4.888723E-1
0.245000	7.376816E+1	5.190151E-1
0.250000	7.307107E+1	5.541817E-1
0.255000	7.187606E+1	5.968839E-1
0.260000	7.008355E+1	6.320505E-1
0.265000	7.436566E+1	6.621933E-1
0.270000	6.868937E+1	6.998717E-1
0.275000	6.380975E+1	7.300145E-1
0.280000	6.480559E+1	7.676930E-1
0.285000	5.773512E+1	8.078833E-1
0.290000	6.361058E+1	8.430499E-1
0.295000	6.380975E+1	8.757046E-1
0.300000	4.847381E+1	9.158949E-1
0.305000	5.693845E+1	9.535734E-1
0.310000	5.564386E+1	9.812042E-1
0.315000	5.883055E+1	1.013859E+0
0.320000	5.385135E+1	1.044002E+0
0.325000	5.215842E+1	1.084192E+0
0.330000	5.176008E+1	1.119359E+0
0.335000	4.080584E+1	1.157037E+0
0.340000	4.897173E+1	1.194716E+0
0.345000	4.827464E+1	1.232394E+0
0.350000	4.150293E+1	1.265049E+0
0.355000	4.678088E+1	1.295191E+0
0.360000	4.229960E+1	1.332870E+0
0.365000	3.632455E+1	1.365525E+0
0.370000	3.582663E+1	1.395667E+0
0.375000	3.204244E+1	1.430834E+0
0.380000	3.911291E+1	1.463489E+0
0.385000	3.712123E+1	1.498655E+0
0.390000	3.512955E+1	1.541357E+0
0.395000	3.413371E+1	1.576524E+0
0.400000	2.865658E+1	1.609179E+0
0.405000	3.254036E+1	1.646857E+0
0.410000	2.825825E+1	1.692071E+0
0.415000	2.795950E+1	1.724726E+0
0.420000	3.044910E+1	1.757381E+0
0.425000	3.064826E+1	1.787523E+0
0.430000	2.756116E+1	1.820178E+0
0.435000	2.576865E+1	1.855345E+0
0.440000	2.706324E+1	1.887999E+0
0.445000	2.855700E+1	1.920654E+0
0.450000	2.935367E+1	1.958332E+0
0.455000	2.865658E+1	1.993499E+0
0.460000	2.785991E+1	2.036201E+0
0.465000	2.666490E+1	2.073880E+0
0.470000	2.766074E+1	2.109046E+0
0.475000	2.875617E+1	2.149237E+0
0.480000	3.005076E+1	2.181891E+0
0.485000	3.174369E+1	2.209522E+0
0.490000	3.015034E+1	2.244689E+0
0.495000	2.795950E+1	2.282367E+0
0.500000	3.164410E+1	2.309998E+0
0.505000	3.024993E+1	2.350188E+0
0.510000	3.254036E+1	2.385355E+0
0.515000	3.423329E+1	2.420522E+0
0.520000	2.995118E+1	2.463224E+0
0.525000	3.642414E+1	2.498390E+0
0.530000	3.204244E+1	2.538581E+0
0.535000	4.040750E+1	2.573747E+0
0.540000	3.851540E+1	2.608914E+0
0.545000	3.831624E+1	2.649104E+0
0.550000	4.548629E+1	2.679247E+0
0.555000	3.921249E+1	2.711902E+0
0.560000	4.678088E+1	2.747068E+0
0.565000	4.847381E+1	2.782235E+0
0.570000	4.180168E+1	2.819913E+0
0.575000	4.847381E+1	2.857592E+0
0.580000	4.468961E+1	2.885223E+0
0.585000	5.205883E+1	2.920389E+0
0.590000	5.235759E+1	2.953044E+0
0.595000	4.986799E+1	2.990722E+0
0.600000	5.883055E+1	3.023377E+0
0.605000	5.415010E+1	3.068591E+0
0.610000	6.301308E+1	3.106270E+0
0.615000	5.952764E+1	3.138924E+0
0.620000	5.763554E+1	3.176603E+0
0.625000	7.018313E+1	3.221817E+0
0.630000	5.902972E+1	3.234376E+0
0.635000	6.480559E+1	3.196698E+0
0.640000	6.141973E+1	3.166555E+0
0.645000	5.823305E+1	3.141436E+0
0.650000	6.321225E+1	3.103758E+0
0.655000	5.415010E+1	3.071103E+0
0.660000	5.713762E+1	3.045984E+0
0.665000	5.833263E+1	3.013329E+0
0.670000	5.036591E+1	2.980675E+0
0.675000	5.853180E+1	2.958068E+0
0.680000	5.106299E+1	2.925413E+0
0.685000	5.444885E+1	2.897782E+0
0.690000	4.927048E+1	2.867639E+0
0.695000	4.598421E+1	2.832473E+0
0.700000	5.176008E+1	2.799818E+0
0.705000	4.817506E+1	2.769675E+0
0.710000	4.568546E+1	2.737021E+0
0.715000	4.419169E+1	2.706878E+0
0.720000	4.060667E+1	2.676735E+0
0.725000	4.558587E+1	2.644080E+0
0.730000	3.921249E+1	2.618961E+0
0.735000	4.080584E+1	2.586307E+0
0.740000	3.871457E+1	2.556164E+0
0.745000	3.871457E+1	2.520997E+0
0.750000	4.110459E+1	2.490855E+0
0.755000	3.542830E+1	2.463224E+0
